month,day,Daily_Temp,Daily_Precip,Daily_Humidity,Daily_Pressure,Daily_WindDir,Daily_WindSpeed,Daily_DNI,Daily_DHI,Daily_radiation
5,1,12.193333333333332,12.853333333333332,69.06666666666666,1006.76,201.7333333333333,1.8066666666666669,204.46666666666667,252.2,371.06666666666666
3,20,9.053846153846154,17.284615384615385,76.61538461538461,1022.823076923077,241.30769230769232,2.576923076923077,264.6923076923077,163.23076923076923,273.2307692307692
5,20,13.675,21.2375,80.8125,998.86875,326.125,5.2,0.0,113.75,113.75
7,26,19.55,20.64375,64.5,1005.43125,251.5,5.6875,146.375,231.6875,303.125
8,18,20.526666666666664,28.57333333333333,68.0,1004.34,241.86666666666667,3.4266666666666667,187.33333333333331,209.13333333333333,300.0
2,28,9.216666666666669,13.158333333333331,75.25,1006.25,245.83333333333331,6.875,62.41666666666666,92.33333333333331,116.5
11,16,4.888888888888889,9.566666666666666,77.55555555555556,1001.077777777778,183.66666666666663,4.022222222222222,428.6666666666667,66.33333333333333,182.0
5,14,9.84375,7.40625,55.9375,1012.84375,41.4375,5.43125,576.6875,125.0,464.5625
6,1,19.74117647058824,17.688235294117646,58.35294117647059,1014.135294117647,67.70588235294117,4.152941176470588,539.5294117647059,102.82352941176472,465.9411764705882
4,22,19.426666666666662,12.646666666666668,38.46666666666667,996.5533333333332,119.86666666666666,3.4466666666666668,471.3333333333333,121.33333333333331,410.26666666666665
8,22,20.2,16.813333333333333,50.6,1018.6533333333332,243.86666666666667,2.353333333333333,584.4,91.4,426.26666666666665
1,9,3.975,7.25,80.875,1011.2375,350.5,6.625,124.375,85.0,115.25
10,20,17.181818181818183,24.42727272727273,71.72727272727273,998.1090909090908,218.9090909090909,9.336363636363636,3.4545454545454546,72.0,73.0
9,15,18.661538461538463,30.79230769230769,82.76923076923077,1004.9461538461538,286.9230769230769,4.038461538461538,3.692307692307693,131.46153846153845,131.84615384615384
9,22,19.72307692307692,16.73076923076923,54.53846153846154,1003.7307692307692,236.92307692307693,1.6307692307692307,519.0769230769231,87.3076923076923,340.0
9,15,18.661538461538463,30.79230769230769,82.76923076923077,1004.9461538461538,286.9230769230769,4.038461538461538,3.692307692307693,131.46153846153845,131.84615384615384
2,5,4.51,8.620000000000001,85.2,1016.67,208.2,3.38,82.6,77.7,92.9
7,3,19.288235294117644,32.94705882352941,79.52941176470588,1007.3823529411764,180.8235294117647,2.952941176470588,0.0,147.05882352941177,147.05882352941177
8,6,26.14375,28.93125,42.875,1011.59375,162.3125,2.29375,522.625,101.25,425.375
6,23,23.3,28.594117647058823,67.29411764705883,1010.4117647058824,103.29411764705884,3.276470588235294,371.9411764705882,159.52941176470588,420.1764705882353
7,10,18.576470588235296,30.54117647058824,58.94117647058823,1012.7117647058824,184.11764705882356,1.9764705882352944,105.17647058823528,240.8823529411765,299.0
5,28,12.28125,16.60625,85.0,999.59375,305.5,4.08125,51.375,190.0625,230.0
6,26,24.86470588235294,33.38823529411765,62.1764705882353,1003.758823529412,179.35294117647058,3.294117647058824,241.4705882352941,183.94117647058823,330.94117647058823
4,24,15.293333333333331,8.54,54.13333333333333,1007.5666666666668,309.2,3.953333333333333,507.2,127.86666666666666,432.73333333333335
11,16,6.477777777777778,12.866666666666667,75.22222222222223,1015.9,183.88888888888889,0.9333333333333332,0.1111111111111111,32.44444444444444,32.44444444444444
6,13,20.811764705882357,23.188235294117646,60.94117647058823,1003.4411764705884,168.52941176470588,2.5058823529411764,513.7058823529412,115.94117647058825,456.7058823529412
2,12,5.09,10.29,79.0,1023.81,246.7,3.79,300.6,92.7,196.4
11,17,11.655555555555557,17.166666666666668,81.88888888888889,1017.5555555555557,228.33333333333331,6.511111111111111,0.0,69.22222222222223,69.22222222222223
12,6,5.144444444444444,22.64444444444445,87.44444444444444,1003.6666666666666,214.55555555555557,9.5,0.0,51.44444444444444,51.44444444444444
6,19,22.03529411764706,29.811764705882357,67.70588235294117,1000.4235294117648,201.76470588235293,4.382352941176471,113.05882352941175,159.47058823529412,235.0
8,17,13.92,25.273333333333333,83.46666666666667,1011.68,247.13333333333333,4.906666666666666,25.466666666666665,127.66666666666669,133.6
4,2,8.407692307692308,7.446153846153846,59.15384615384615,1019.046153846154,19.153846153846157,5.523076923076923,239.92307692307693,179.76923076923077,310.7692307692308
3,28,10.430769230769233,14.623076923076924,63.92307692307692,1020.0230769230768,228.07692307692307,7.407692307692307,368.6923076923077,147.69230769230768,335.38461538461536
5,4,6.746666666666667,8.48,73.33333333333333,1001.9933333333332,348.4,6.973333333333333,314.0,169.26666666666668,362.8666666666667
3,24,7.1692307692307695,4.369230769230769,40.61538461538461,1022.3153846153848,120.76923076923076,4.115384615384615,704.1538461538462,60.15384615384615,393.84615384615387
9,29,15.392307692307693,24.161538461538463,78.3076923076923,1009.4461538461538,237.92307692307693,3.338461538461538,194.30769230769232,141.23076923076923,227.7692307692308
7,10,16.99411764705882,29.45294117647059,82.58823529411765,1009.4176470588236,217.8823529411765,1.6705882352941177,10.882352941176473,174.58823529411765,183.41176470588235
11,1,15.12,33.04,86.1,1002.71,209.6,8.26,16.4,81.7,84.6
8,17,13.92,25.273333333333333,83.46666666666667,1011.68,247.13333333333333,4.906666666666666,25.466666666666665,127.66666666666669,133.6
5,9,18.8,21.12,60.13333333333333,1005.0533333333332,81.6,3.0733333333333333,389.4666666666666,149.93333333333334,426.4
9,19,14.13076923076923,18.476923076923075,61.84615384615385,1023.6153846153846,55.07692307692308,3.215384615384615,376.0,133.6153846153846,288.2307692307692
8,31,23.14,26.02,51.0,1005.5066666666668,208.8,3.4266666666666667,321.6666666666667,125.6,314.7333333333333
8,3,16.46875,23.875,74.375,1006.35625,67.0625,1.7375,130.6875,175.3125,277.5
8,19,18.146666666666665,19.06,63.6,1010.2533333333332,235.33333333333331,5.653333333333333,296.0,175.6,326.2
5,28,13.67058823529412,14.98235294117647,67.6470588235294,1016.9117647058824,84.88235294117646,2.8000000000000003,335.29411764705884,186.05882352941177,399.52941176470586
8,8,30.686666666666667,28.37333333333333,37.2,1011.8466666666668,79.0,2.066666666666667,450.6666666666667,138.73333333333332,426.3333333333333
6,17,18.170588235294115,28.58235294117647,74.58823529411765,1005.3352941176472,241.0,2.5352941176470587,82.76470588235294,171.58823529411765,220.8235294117647
7,23,28.125,25.35625,47.5625,1012.19375,128.5,2.48125,616.125,90.3125,477.25
5,17,13.5875,18.35,63.4375,996.11875,92.25,2.1,0.1875,126.0625,126.0625
7,5,18.9,25.27647058823529,72.94117647058823,1006.0823529411764,240.58823529411765,8.758823529411766,120.0,183.0,233.35294117647055
3,22,6.623076923076923,8.853846153846153,66.3076923076923,1019.4461538461538,339.0,2.8230769230769237,54.38461538461539,124.3076923076923,136.23076923076923
9,11,17.423076923076923,28.746153846153845,86.84615384615384,1010.546153846154,236.7692307692308,5.392307692307692,0.4615384615384615,162.30769230769232,162.46153846153845
8,20,18.006666666666668,17.073333333333334,59.6,1016.8533333333332,257.26666666666665,3.76,286.7333333333333,191.53333333333333,339.46666666666664
4,3,8.292857142857143,9.128571428571428,58.71428571428572,1020.9857142857144,72.71428571428571,4.578571428571428,32.785714285714285,196.42857142857144,210.92857142857144
5,25,14.48235294117647,19.11176470588235,70.70588235294117,1007.2176470588236,230.05882352941177,2.170588235294117,28.529411764705884,179.94117647058823,198.7058823529412
3,2,8.458333333333334,15.266666666666666,84.75,1002.8166666666666,215.58333333333331,6.7,0.0,77.58333333333333,77.58333333333333
4,14,6.085714285714286,8.035714285714286,64.5,1013.6,64.21428571428571,4.1571428571428575,23.5,198.57142857142856,210.28571428571428
5,9,12.23125,16.94375,76.1875,987.30625,225.3125,4.15625,90.9375,172.75,222.5
6,18,22.16470588235294,23.794117647058822,63.47058823529412,1007.1176470588236,158.76470588235293,1.9235294117647064,303.8235294117647,194.23529411764707,410.9411764705882
6,21,16.523529411764706,15.84705882352941,65.52941176470588,1012.964705882353,275.11764705882354,3.841176470588235,252.58823529411765,236.7058823529412,354.3529411764706
10,16,12.20909090909091,28.154545454545453,89.0909090909091,1000.9545454545456,194.1818181818182,7.1,10.181818181818182,131.36363636363637,132.63636363636363
6,28,17.852941176470587,18.829411764705885,63.1764705882353,1006.5647058823528,240.2941176470588,6.447058823529411,190.58823529411765,218.41176470588235,321.1764705882353
4,28,13.193333333333332,22.25333333333333,82.73333333333333,996.7,171.26666666666668,3.4733333333333336,8.0,153.6,156.0
7,4,17.405882352941177,37.976470588235294,79.17647058823529,1008.3764705882354,220.58823529411765,7.647058823529412,4.176470588235294,190.4705882352941,193.35294117647055
9,15,27.26153846153846,23.161538461538463,42.23076923076923,1011.8615384615384,196.69230769230768,2.261538461538461,516.0769230769231,98.76923076923076,363.7692307692308
4,28,9.373333333333331,13.52,80.0,1006.9666666666668,280.0,3.306666666666666,1.8666666666666667,180.8,181.8
8,29,15.907142857142858,27.792857142857144,77.92857142857143,1013.4285714285714,338.2142857142857,4.728571428571429,0.0,131.21428571428572,131.21428571428572
5,28,13.67058823529412,14.98235294117647,67.6470588235294,1016.9117647058824,84.88235294117646,2.8000000000000003,335.29411764705884,186.05882352941177,399.52941176470586
12,6,2.9444444444444446,10.522222222222222,78.77777777777777,993.6222222222224,126.88888888888889,1.4555555555555555,30.0,62.888888888888886,67.22222222222223
1,23,3.28,7.720000000000001,78.3,1023.76,66.3,2.97,14.9,60.4,61.7
3,19,5.1923076923076925,6.915384615384616,60.76923076923077,1017.9692307692308,37.38461538461539,5.623076923076923,623.1538461538462,64.84615384615384,352.15384615384613
2,24,15.463636363636365,12.1,67.0,1021.3545454545456,199.63636363636363,6.0,526.0909090909091,68.0909090909091,268.27272727272725
7,20,18.43125,15.39375,56.125,1013.96875,119.375,4.075,396.3125,165.0625,432.6875
6,17,24.988235294117647,38.21764705882353,67.76470588235294,1003.7352941176472,212.64705882352945,3.947058823529412,221.7058823529412,180.64705882352945,358.11764705882354
7,22,21.35625,24.61875,64.9375,1014.9125,265.1875,2.725,491.0625,131.9375,458.5
6,17,20.805882352941172,21.735294117647054,63.64705882352941,1012.464705882353,212.11764705882356,2.2294117647058824,482.0,156.76470588235293,443.2941176470589
6,1,21.49411764705882,25.188235294117646,67.58823529411765,1014.7117647058824,209.64705882352945,2.2,530.6470588235294,116.0,453.3529411764706
3,1,8.325000000000001,6.925,66.33333333333333,1024.6333333333334,75.91666666666667,3.858333333333333,423.75,69.83333333333333,244.08333333333331
10,27,13.9,18.972727272727276,74.18181818181819,1015.7272727272727,212.3636363636364,5.681818181818182,422.45454545454544,57.81818181818182,207.45454545454547
4,28,13.3,14.133333333333333,54.53333333333333,996.1333333333332,118.93333333333334,1.8533333333333333,291.4,170.8,362.8666666666667
6,26,18.329411764705885,30.264705882352946,80.29411764705883,1011.2764705882354,153.41176470588235,1.3470588235294116,7.764705882352941,211.2941176470588,215.94117647058823
3,3,5.933333333333334,8.924999999999999,72.75,995.925,232.16666666666663,4.891666666666667,195.75,129.25,185.41666666666663
10,9,13.608333333333334,10.641666666666667,67.83333333333333,1021.0666666666666,85.16666666666667,2.6666666666666665,525.4166666666666,67.25,293.75
6,11,17.01764705882353,22.929411764705883,70.76470588235294,1003.3294117647058,67.76470588235294,3.288235294117647,65.0,215.2941176470588,247.76470588235293
8,16,15.36,26.37333333333333,79.53333333333333,1007.6666666666666,276.7333333333333,5.8,2.1333333333333333,141.13333333333333,141.4
7,12,17.04705882352941,15.164705882352942,61.52941176470589,1020.7352941176472,48.70588235294117,2.723529411764705,510.6470588235294,124.0,452.3529411764706
8,14,20.16,22.87333333333333,62.53333333333333,1014.04,249.86666666666667,3.2333333333333334,623.7333333333333,87.13333333333334,449.53333333333336
6,21,14.625,30.0375,92.625,1002.8875,33.0,4.11875,0.0625,133.625,133.625
6,10,21.141176470588235,27.27058823529412,62.11764705882353,1014.135294117647,263.7058823529412,2.5647058823529414,558.5882352941177,99.88235294117646,468.8235294117647
3,11,12.366666666666667,18.925,81.75,1005.8666666666668,241.0,7.783333333333334,78.41666666666667,138.16666666666666,171.58333333333334
6,23,23.3,28.594117647058823,67.29411764705883,1010.4117647058824,103.29411764705884,3.276470588235294,371.9411764705882,159.52941176470588,420.1764705882353
1,9,11.4875,24.95,86.125,1004.7625,209.375,8.0,1.0,67.5,67.75
4,15,6.113333333333333,8.146666666666667,63.4,1023.1866666666666,37.2,3.0133333333333336,159.2,167.4,230.86666666666667
9,17,16.638461538461538,8.653846153846153,56.84615384615385,1019.6307692307691,56.69230769230769,5.807692307692308,585.3076923076923,85.53846153846153,379.0
6,18,18.33529411764706,22.84117647058824,71.17647058823529,1004.5470588235294,211.58823529411765,3.541176470588235,163.2941176470588,220.94117647058823,321.52941176470586
10,11,12.918181818181818,17.90909090909091,73.9090909090909,1020.7545454545452,310.54545454545456,3.290909090909091,39.09090909090909,163.72727272727272,171.0
12,8,5.4,9.677777777777775,79.22222222222223,990.2333333333332,213.44444444444449,6.666666666666667,114.66666666666669,66.0,91.11111111111111
8,28,17.779999999999998,20.2,69.4,994.9733333333334,226.8,6.253333333333333,71.93333333333334,161.33333333333334,197.53333333333333
2,22,13.68,18.08,57.1,1011.27,196.7,5.220000000000001,16.9,121.7,128.5
4,25,8.573333333333332,7.373333333333333,58.4,1019.2733333333332,46.2,5.253333333333333,680.0666666666667,76.53333333333333,463.06666666666666
3,5,4.016666666666667,4.608333333333333,56.583333333333336,1021.925,41.083333333333336,4.875,605.25,71.33333333333333,303.25
4,8,6.392857142857143,8.264285714285714,52.0,1016.4357142857144,228.64285714285717,4.292857142857143,274.5,162.92857142857142,310.57142857142856
6,25,14.852941176470589,28.352941176470587,77.0,1011.6470588235294,217.64705882352945,4.2,0.8823529411764706,202.8823529411765,203.41176470588235
3,4,7.05,10.875,73.66666666666667,1003.6416666666668,214.83333333333331,4.133333333333334,97.91666666666669,133.0,166.08333333333334
11,30,8.088888888888889,21.77777777777778,92.77777777777776,1002.9777777777776,258.55555555555554,7.888888888888889,5.333333333333333,32.44444444444444,33.0
2,21,8.545454545454545,15.436363636363636,77.0,1016.6545454545457,237.3636363636364,3.690909090909091,273.72727272727275,109.0,205.45454545454547
9,7,17.623076923076923,20.692307692307693,58.0,1017.5076923076924,238.6153846153846,3.0307692307692307,453.46153846153845,149.84615384615384,372.3076923076923
4,27,16.206666666666667,17.8,57.0,1000.8533333333334,246.46666666666667,3.006666666666667,362.4666666666666,164.2,402.1333333333333
7,26,27.38125,38.35,58.1875,1001.825,221.3125,3.85,236.8125,195.875,373.1875
5,24,10.775,17.9875,84.625,1000.4,204.3125,6.1875,28.625,177.25,200.0
6,28,18.74705882352941,32.029411764705884,83.82352941176471,1007.1058823529412,237.1764705882353,2.4352941176470586,0.5882352941176471,176.64705882352942,176.8235294117647
9,17,19.138461538461534,22.023076923076925,62.46153846153846,1009.176923076923,225.69230769230768,1.6076923076923075,392.46153846153845,129.76923076923077,332.84615384615387
9,4,19.964285714285715,21.635714285714283,70.78571428571429,1010.4714285714286,66.28571428571429,3.735714285714285,274.7142857142857,141.64285714285714,306.6428571428572
11,27,3.322222222222222,8.344444444444443,78.55555555555556,983.077777777778,199.33333333333331,2.7333333333333334,21.88888888888889,77.33333333333333,83.44444444444444
8,16,19.293333333333333,25.35333333333333,64.86666666666666,1009.32,217.7333333333333,4.5600000000000005,69.13333333333334,240.4,285.06666666666666
8,11,28.5,41.79333333333333,56.53333333333333,1007.0866666666666,123.53333333333332,1.3933333333333335,83.53333333333333,237.06666666666663,291.8666666666667
10,9,11.854545454545455,19.227272727272727,81.72727272727273,999.9909090909092,229.0,7.554545454545454,85.27272727272727,154.0,188.8181818181818
1,18,4.1,10.422222222222222,88.0,1016.3555555555556,232.0,6.066666666666666,16.666666666666668,78.44444444444444,82.55555555555556
8,19,17.540000000000003,24.6,75.0,1008.0533333333332,244.8,4.753333333333333,33.53333333333333,186.4,197.4
