month,day,Daily_Temp,Daily_Precip,Daily_Humidity,Daily_Pressure,Daily_WindDir,Daily_WindSpeed,Daily_DNI,Daily_DHI,Daily_radiation
8,26,27.086666666666662,27.506666666666668,46.93333333333333,1010.8666666666668,67.8,1.68,373.6666666666667,150.46666666666667,368.0
10,10,10.89090909090909,13.69090909090909,70.45454545454545,1014.4545454545456,253.72727272727272,6.263636363636365,288.8181818181818,143.0909090909091,246.0909090909091
2,27,1.9166666666666667,11.208333333333334,93.0,990.75,197.0,5.708333333333333,0.0,44.25,44.25
9,13,17.884615384615383,22.923076923076923,69.61538461538461,1011.2307692307692,71.15384615384616,2.776923076923077,189.84615384615384,206.84615384615384,304.0
1,3,3.555555555555556,8.977777777777778,80.33333333333333,1029.4888888888888,342.8888888888889,2.533333333333333,3.333333333333333,50.333333333333336,50.55555555555556
9,22,16.476923076923075,13.353846153846153,55.61538461538461,1021.4307692307692,176.30769230769232,1.6307692307692307,372.6923076923077,137.6153846153846,317.0
8,21,21.44,29.73333333333333,67.13333333333334,1009.7466666666668,166.2,2.373333333333333,117.93333333333334,220.86666666666667,286.8
7,2,18.4,18.15882352941176,64.0,1016.1823529411764,235.52941176470588,2.4411764705882355,139.64705882352942,222.7058823529412,285.7058823529412
11,2,17.344444444444445,28.4,78.33333333333333,1001.2,222.33333333333331,9.833333333333334,3.2222222222222223,99.0,100.33333333333331
4,15,12.407142857142857,13.492857142857144,53.35714285714285,1016.1928571428572,95.14285714285714,2.892857142857143,451.2142857142857,163.21428571428572,398.9285714285714
7,21,17.076470588235296,14.282352941176471,54.70588235294117,1017.7352941176472,208.41176470588235,3.235294117647059,516.7058823529412,139.76470588235293,429.0
8,4,22.90625,27.325,55.25,1008.19375,191.25,1.675,232.125,190.625,343.875
12,2,6.411111111111111,11.18888888888889,86.33333333333333,1009.8666666666666,193.77777777777777,1.2666666666666666,0.0,35.44444444444444,35.44444444444444
4,19,12.7,17.426666666666666,74.73333333333333,1010.4266666666666,85.86666666666666,4.2,1.9333333333333331,146.73333333333332,147.0
11,10,7.75,10.72,65.3,1017.57,208.4,1.7100000000000002,486.9,51.4,191.7
3,27,7.846153846153846,8.584615384615384,58.76923076923077,1015.5,263.61538461538464,7.338461538461539,236.69230769230768,168.76923076923077,280.2307692307692
10,14,18.236363636363635,27.29090909090909,74.63636363636364,1002.181818181818,139.1818181818182,3.7454545454545456,261.6363636363636,112.72727272727272,230.9090909090909
9,11,14.238461538461538,32.15384615384615,81.84615384615384,1015.5615384615384,217.92307692307693,5.146153846153847,0.4615384615384615,139.07692307692307,139.30769230769232
5,29,14.08235294117647,15.305882352941175,62.588235294117645,1010.3117647058824,171.7058823529412,2.447058823529412,288.88235294117646,200.05882352941177,355.88235294117646
2,14,8.129999999999999,10.1,76.0,1014.01,235.5,4.32,26.4,109.6,117.6
3,12,8.991666666666665,9.108333333333333,57.833333333333336,1005.8583333333332,253.91666666666663,8.241666666666667,462.6666666666667,101.66666666666669,309.75
3,7,8.166666666666666,11.675,80.58333333333333,984.825,235.66666666666663,10.725,164.41666666666666,114.83333333333331,166.75
3,28,10.66153846153846,13.238461538461538,63.23076923076923,1015.5384615384615,31.923076923076923,6.415384615384616,419.0,135.23076923076923,354.38461538461536
10,20,13.327272727272726,29.327272727272728,77.54545454545455,1001.5636363636364,200.0,6.763636363636365,0.0,72.72727272727273,72.72727272727273
1,31,-1.73,5.45,90.7,984.84,154.4,3.22,498.4,49.7,193.0
4,1,16.15,17.65,55.57142857142857,1014.8214285714286,64.0,4.164285714285714,227.7142857142857,164.5,291.42857142857144
10,16,9.545454545454543,13.445454545454544,73.9090909090909,1015.681818181818,38.18181818181818,3.3181818181818183,0.3636363636363636,131.0909090909091,131.1818181818182
12,13,5.788888888888889,12.18888888888889,82.55555555555556,1003.0555555555557,197.0,4.933333333333334,47.55555555555556,66.77777777777777,77.44444444444444
3,25,7.199999999999999,8.361538461538462,70.84615384615384,1015.1538461538462,328.53846153846155,8.830769230769231,98.84615384615384,163.23076923076923,215.23076923076923
2,4,5.84,10.39,74.7,1010.15,289.9,8.18,0.6,76.9,77.0
6,29,18.205882352941178,29.12941176470588,83.3529411764706,1005.4529411764706,273.2352941176471,3.347058823529412,26.647058823529413,242.23529411764707,264.05882352941177
8,21,24.87142857142857,30.557142857142857,55.42857142857143,1002.2071428571428,219.0,6.521428571428571,395.4285714285714,126.71428571428572,385.6428571428572
1,16,8.333333333333334,9.433333333333334,79.11111111111111,1016.0666666666668,173.44444444444446,5.466666666666667,480.22222222222223,43.44444444444444,158.77777777777777
6,20,17.858823529411765,21.6,60.52941176470589,1014.529411764706,226.76470588235293,2.170588235294117,132.0,225.64705882352945,308.8235294117647
11,9,8.95,15.72,68.7,1019.36,196.1,2.93,544.4,39.2,197.9
5,14,12.1375,13.05625,53.125,1021.4125,53.375,4.80625,653.1875,80.8125,480.3125
11,10,12.27,24.27,89.6,1018.0,218.6,2.57,24.6,75.2,81.6
6,18,24.647058823529413,35.05882352941177,70.0,1004.629411764706,157.11764705882354,5.070588235294117,338.7647058823529,170.0,400.3529411764706
3,15,9.725,20.2,91.08333333333331,996.0583333333334,258.5833333333333,10.525,0.0,47.25,47.25
4,16,13.306666666666668,17.466666666666665,58.86666666666667,1004.1466666666668,158.0,3.433333333333333,249.46666666666667,169.0,306.2
10,19,11.290909090909093,14.654545454545454,70.63636363636364,1013.5090909090908,187.0909090909091,3.2,172.36363636363637,124.27272727272728,194.54545454545453
4,1,11.064285714285717,13.3,62.21428571428572,1008.3214285714286,92.71428571428572,3.792857142857143,511.6428571428572,101.0,365.7142857142857
11,13,11.72222222222222,18.33333333333333,85.77777777777777,1005.2888888888888,273.44444444444446,4.122222222222223,7.777777777777778,61.0,61.66666666666666
6,4,13.6,20.59375,71.875,992.35,327.4375,5.1625,0.0,140.3125,140.3125
3,22,6.4,3.0,49.23076923076923,1020.6153846153846,82.6923076923077,7.484615384615385,738.9230769230769,52.23076923076923,392.3076923076923
1,14,4.9625,9.4,88.5,1006.7,322.25,5.5625,273.75,65.875,133.625
11,6,8.463636363636363,9.763636363636364,56.54545454545455,1024.1545454545455,92.1818181818182,3.690909090909091,541.3636363636364,36.0,194.8181818181818
7,23,28.125,25.35625,47.5625,1012.19375,128.5,2.48125,616.125,90.3125,477.25
9,28,12.0,32.815384615384616,93.07692307692308,1002.2230769230767,223.84615384615384,3.792307692307692,0.0,46.84615384615385,46.84615384615385
10,5,12.4,20.63636363636364,82.72727272727273,991.3454545454543,211.72727272727272,6.918181818181818,72.0909090909091,134.1818181818182,151.72727272727272
1,3,3.555555555555556,8.977777777777778,80.33333333333333,1029.4888888888888,342.8888888888889,2.533333333333333,3.333333333333333,50.333333333333336,50.55555555555556
2,26,4.654545454545454,8.745454545454546,74.45454545454545,995.6272727272728,279.90909090909093,7.136363636363637,12.090909090909092,101.8181818181818,105.8181818181818
6,27,21.35625,29.8625,72.8125,1002.825,215.5,6.525,91.3125,225.9375,283.1875
6,14,21.958823529411767,20.694117647058825,56.1764705882353,1013.6470588235294,245.64705882352945,2.5823529411764703,647.0,80.94117647058823,487.2941176470589
5,5,7.533333333333333,8.806666666666667,65.46666666666667,1010.7533333333332,341.26666666666665,5.766666666666667,210.66666666666663,180.6,298.7333333333333
7,23,19.89375,18.3,61.6875,1009.79375,63.375,4.0125,528.0625,119.0,468.875
10,29,9.090909090909092,10.254545454545454,71.45454545454545,1017.818181818182,62.45454545454545,4.390909090909091,364.9090909090909,85.54545454545455,205.45454545454547
6,5,14.570588235294116,29.63529411764706,91.82352941176472,1015.2823529411764,302.47058823529414,3.994117647058824,0.0,90.41176470588236,90.41176470588236
2,8,8.57,18.44,89.1,1012.04,209.3,5.6,9.1,68.2,70.1
3,4,7.891666666666667,10.508333333333333,72.66666666666667,984.2416666666668,248.08333333333331,9.575,40.91666666666666,147.08333333333334,159.91666666666666
6,7,17.63529411764706,20.51764705882353,66.05882352941177,1016.6941176470588,39.47058823529412,2.611764705882353,556.7058823529412,97.94117647058825,471.4705882352941
1,29,5.38,9.44,71.3,1002.88,262.2,6.6,204.2,85.8,136.7
10,14,9.772727272727272,15.2,77.36363636363636,1011.1545454545457,39.72727272727273,4.781818181818182,0.0,144.0,144.0
4,16,13.306666666666668,17.466666666666665,58.86666666666667,1004.1466666666668,158.0,3.433333333333333,249.46666666666667,169.0,306.2
5,7,10.066666666666666,12.573333333333332,57.93333333333333,1005.8266666666666,204.53333333333333,3.0266666666666664,90.8,234.33333333333331,288.0
7,6,20.62941176470588,23.01764705882353,61.8235294117647,1005.3352941176472,239.11764705882356,3.8058823529411767,294.47058823529414,181.23529411764707,390.7058823529412
4,7,13.964285714285714,18.13571428571429,69.78571428571429,994.6428571428572,79.71428571428571,1.5285714285714285,193.57142857142856,181.5,290.0
6,7,17.63529411764706,20.51764705882353,66.05882352941177,1016.6941176470588,39.47058823529412,2.611764705882353,556.7058823529412,97.94117647058825,471.4705882352941
2,22,13.68,18.08,57.1,1011.27,196.7,5.220000000000001,16.9,121.7,128.5
2,2,9.3,16.31,86.0,991.09,223.7,5.62,38.0,62.3,69.0
12,4,6.133333333333334,8.61111111111111,71.0,976.3555555555556,195.77777777777777,7.800000000000001,237.33333333333331,56.66666666666666,106.88888888888889
10,20,13.327272727272726,29.327272727272728,77.54545454545455,1001.5636363636364,200.0,6.763636363636365,0.0,72.72727272727273,72.72727272727273
10,15,11.9,17.036363636363635,79.0,1011.981818181818,219.27272727272728,2.963636363636364,69.72727272727273,104.8181818181818,119.9090909090909
6,10,21.141176470588235,27.27058823529412,62.11764705882353,1014.135294117647,263.7058823529412,2.5647058823529414,558.5882352941177,99.88235294117646,468.8235294117647
4,16,13.306666666666668,17.466666666666665,58.86666666666667,1004.1466666666668,158.0,3.433333333333333,249.46666666666667,169.0,306.2
9,21,14.646153846153847,17.130769230769232,57.46153846153846,1022.9153846153846,59.07692307692308,2.923076923076923,405.1538461538461,122.3846153846154,322.46153846153845
10,7,14.4,18.425,75.66666666666667,1020.0583333333334,221.33333333333331,1.725,202.83333333333331,133.91666666666666,192.16666666666663
6,20,17.858823529411765,21.6,60.52941176470589,1014.529411764706,226.76470588235293,2.170588235294117,132.0,225.64705882352945,308.8235294117647
9,24,17.723076923076924,27.54615384615385,81.61538461538461,1009.9769230769232,233.69230769230768,4.807692307692308,89.76923076923077,171.07692307692307,208.7692307692308
4,6,11.342857142857143,13.178571428571429,67.64285714285714,993.6642857142856,94.64285714285714,2.4214285714285717,38.35714285714285,222.3571428571429,243.5
6,18,22.16470588235294,23.794117647058822,63.47058823529412,1007.1176470588236,158.76470588235293,1.9235294117647064,303.8235294117647,194.23529411764707,410.9411764705882
1,10,8.05,11.625,77.375,1014.0875,308.5,5.4875,57.625,81.875,93.375
4,5,9.03076923076923,8.799999999999999,59.15384615384615,994.6538461538462,103.6923076923077,3.169230769230769,388.7692307692308,160.84615384615384,364.6923076923077
3,14,8.225,13.241666666666667,74.83333333333333,1012.1333333333332,183.08333333333331,5.041666666666667,252.5,120.66666666666669,236.91666666666663
3,26,7.084615384615384,5.161538461538461,46.69230769230769,1014.1076923076924,65.07692307692308,5.676923076923076,659.8461538461538,76.38461538461539,396.3076923076923
6,12,18.435294117647057,27.423529411764704,69.94117647058823,999.6647058823528,139.05882352941177,4.164705882352941,140.8235294117647,191.8235294117647,259.47058823529414
7,25,32.49375,36.1625,42.3125,1006.13125,152.875,2.85,231.375,194.125,357.9375
2,11,6.29,7.01,54.5,1000.3,261.6,10.59,106.8,100.6,131.4
5,14,12.6625,15.99375,72.625,1000.78125,231.5,2.36875,150.5,169.75,227.8125
8,14,23.44,39.16,71.66666666666667,1005.9933333333332,224.8,3.9,94.8,196.13333333333333,247.53333333333333
9,24,14.084615384615384,18.346153846153847,68.3076923076923,995.1923076923076,210.6153846153846,6.9692307692307685,242.23076923076923,134.0,239.23076923076923
3,8,7.55,10.533333333333331,76.08333333333333,1002.6916666666666,258.1666666666667,5.866666666666667,162.83333333333334,137.83333333333334,198.25
5,20,12.1,14.988235294117649,71.82352941176471,1011.629411764706,208.35294117647055,5.364705882352942,173.7058823529412,190.41176470588235,276.29411764705884
9,12,20.12307692307693,26.692307692307693,72.3076923076923,1021.3846153846154,247.92307692307693,5.199999999999999,283.0769230769231,155.76923076923077,322.15384615384613
1,3,9.4625,18.1625,86.625,1011.1875,243.5,8.0125,16.0,59.375,61.375
10,7,11.941666666666668,18.075,80.5,1009.825,168.75,2.341666666666667,30.5,116.08333333333331,122.83333333333331
5,3,10.013333333333332,12.006666666666666,56.93333333333333,1011.14,220.6,5.653333333333333,182.9333333333333,236.86666666666667,347.3333333333333
11,1,10.227272727272728,27.227272727272727,89.72727272727273,998.018181818182,185.9090909090909,5.045454545454546,9.909090909090908,90.36363636363636,91.63636363636364
3,27,9.307692307692308,12.146153846153847,62.30769230769231,1012.2230769230767,48.46153846153846,4.438461538461539,428.1538461538461,131.76923076923077,352.15384615384613
5,13,9.84375,10.26875,59.75,1006.675,21.3125,3.6125,192.125,169.4375,275.5625
10,15,11.9,17.036363636363635,79.0,1011.981818181818,219.27272727272728,2.963636363636364,69.72727272727273,104.8181818181818,119.9090909090909
12,7,4.211111111111111,9.0,83.33333333333333,1000.5666666666668,185.44444444444449,5.944444444444445,158.0,63.55555555555556,94.77777777777776
7,8,15.88823529411765,16.81764705882353,60.294117647058826,1013.6823529411764,315.47058823529414,3.923529411764706,97.47058823529412,257.8235294117647,308.05882352941177
11,30,3.111111111111111,15.077777777777776,69.33333333333333,1017.5333333333332,224.66666666666663,4.922222222222222,0.0,45.11111111111112,45.11111111111112
11,4,8.454545454545455,10.336363636363636,72.54545454545455,1025.3545454545454,287.3636363636364,1.9727272727272729,422.45454545454544,60.81818181818182,183.54545454545453
6,27,19.988235294117647,32.2235294117647,77.23529411764706,1007.270588235294,114.29411764705884,3.288235294117647,7.352941176470588,217.0,222.23529411764707
5,4,12.393333333333334,16.8,76.33333333333333,1011.38,52.66666666666666,3.393333333333333,103.0,186.0,229.86666666666667
4,9,9.657142857142857,12.564285714285717,61.71428571428572,1007.0785714285714,247.07142857142856,4.15,112.42857142857144,209.5,284.92857142857144
5,3,10.013333333333332,12.006666666666666,56.93333333333333,1011.14,220.6,5.653333333333333,182.9333333333333,236.86666666666667,347.3333333333333
9,18,18.623076923076923,13.876923076923076,57.23076923076923,1014.7307692307692,71.53846153846153,5.338461538461539,516.8461538461538,101.6923076923077,356.7692307692308
7,16,18.8375,30.275,68.8125,1016.175,351.3125,4.375,10.625,182.875,187.1875
8,21,21.44,29.73333333333333,67.13333333333334,1009.7466666666668,166.2,2.373333333333333,117.93333333333334,220.86666666666667,286.8
7,18,19.16875,28.28125,66.6875,1005.375,243.0,4.225,43.0625,231.8125,253.3125
2,6,5.69,8.959999999999999,74.0,1024.81,189.1,1.11,556.9,49.5,215.2
6,13,15.0,19.63529411764706,73.3529411764706,1004.4882352941175,200.64705882352945,6.952941176470588,160.76470588235293,217.4705882352941,305.1764705882353
5,3,10.086666666666668,13.833333333333334,67.6,1002.9333333333332,329.93333333333334,2.7666666666666666,1.4,199.6,200.13333333333333
7,21,21.1375,23.6875,62.5,1016.18125,69.4375,2.3875,486.25,137.5625,461.5
8,28,17.779999999999998,20.2,69.4,994.9733333333334,226.8,6.253333333333333,71.93333333333334,161.33333333333334,197.53333333333333
1,10,1.788888888888889,10.422222222222222,83.44444444444444,1017.2111111111112,8.88888888888889,2.4333333333333336,8.333333333333334,64.33333333333333,65.66666666666667
5,26,17.7625,24.625,64.625,1003.65,245.1875,6.08125,123.0625,233.4375,319.25
5,15,10.95,9.05,58.375,1015.5375,27.5,4.13125,691.8125,72.8125,496.5625
3,19,6.43076923076923,9.16153846153846,70.46153846153847,1017.8615384615384,218.07692307692307,1.8692307692307693,302.7692307692308,110.23076923076924,242.46153846153845
